user,business,rating,date
1413,13928,3,1300899039
1414,10694,5,1631239278
1415,3651,1,1590102465
1415,4642,1,1325503471
1416,8468,5,1519921233
1417,10785,1,1462837329
1418,14337,5,1539627029
1419,3234,5,1565315874
1420,2317,5,1352166493
1421,9248,5,1308342243
1421,11006,2,1308276849
1421,14228,1,1338290074
1422,10430,5,1580432322
1423,10879,3,1543977882
1424,14095,5,1626279535
1425,9018,1,1619813647
1426,2117,2,1401645374
1426,2117,4,1405929774
1426,2464,3,1399441249
1426,5528,3,1401567856
1426,7593,1,1425784333
1426,7593,5,1410207219
1426,7805,1,1476737829
1426,11206,5,1505494674
1426,11929,5,1512149308
1426,12515,5,1550001488
1427,3744,5,1395854647
1427,7955,1,1355147412
1427,7955,3,1357136137
1428,4588,1,1395340248
1429,2218,5,1441503947
1429,4171,5,1483821502
1429,4419,4,1458416878
1429,4615,5,1454124743
1429,6665,4,1448677531
1429,10256,4,1479168522
1429,10357,5,1473481048
1429,11679,5,1445107567
1429,13477,5,1485985362
1430,8,5,1477656903
1430,41,2,1424044960
1430,788,3,1449531299
1430,931,4,1355346935
1430,1149,4,1364870284
1430,1608,2,1468518779
1430,2348,4,1405568292
1430,3058,4,1364869726
1430,3587,4,1400453688
1430,4403,4,1520803925
1430,4535,4,1368726019
1430,4624,5,1364869921
1430,4662,4,1381892291
1430,5763,5,1468108029
1430,6043,5,1446124576
1430,6636,2,1554560852
1430,7532,3,1472595202
1430,7958,1,1470011348
1430,9636,4,1378256873
1430,9638,5,1468518932
1430,9848,4,1400593686
1430,9863,2,1432411976
1430,10719,4,1424374152
1430,10744,4,1424114936
1430,11812,4,1458796239
1430,12122,2,1409180252
1431,9298,2,1505696406
1432,9563,2,1430064598
1432,11490,2,1430065022
1433,13109,4,1499881591
1434,9828,1,1554690669
1435,925,5,1384199116
1436,4308,4,1240262947
1437,7198,5,1408207471
1438,4504,4,1454815215
1438,11275,2,1454377656
1439,1658,1,1567428050
1440,1267,5,1574066662
1440,2481,5,1576644512
1440,3759,5,1574066828
1440,9636,5,1562638649
1440,11670,2,1538611692
1440,12343,1,1549941596
1441,8363,5,1552317676
1441,12193,5,1552315845
1442,1671,1,1510719404
1442,11218,4,1510719741
1443,1314,5,1381677118
1444,7146,1,1550401195
1445,11301,1,1631654966
1445,11343,1,1631654578
1446,4789,5,1470493192
1447,682,4,1394587147
1447,1330,3,1551538600
1447,2679,1,1638916949
1447,3679,2,1594319776
1447,4512,1,1394575807
1447,4940,2,1305651136
1447,4962,3,1551539863
1447,8564,3,1480295124
1447,10629,5,1553736563
1447,13680,5,1443274764
1448,4380,5,1582392302
1448,9231,1,1588383335
1448,9694,5,1617465912
1448,14557,1,1584316699
1449,10467,1,1503171420
1450,540,4,1542138366
1450,2032,4,1553102244
1450,2447,5,1516048703
1450,2554,4,1542138713
1450,2685,4,1549953703
1450,3990,4,1551377042
1450,4702,3,1542138447
1450,6009,5,1550208915
1450,6470,5,1542138611
1450,6775,5,1542138826
1450,9376,2,1516140504
1450,10752,5,1525198412
1450,13258,5,1515015184
1450,13661,5,1556254650
1450,13961,5,1549953675
1450,14337,5,1542138543
1451,12135,5,1565821990
1452,1327,5,1461982919
1453,8221,3,1390352498
1453,12377,5,1390350935
1454,6009,2,1313073240
1454,9364,4,1426771985
1454,10729,3,1426771849
1455,11139,2,1342451392
1456,4470,5,1560007929
1457,3715,3,1260387157
1457,10341,2,1260407930
1458,13850,5,1572778644
1459,7065,1,1505500746
1460,1746,5,1419612917
1460,3638,5,1419612560
1460,5307,5,1419612673
1460,10553,5,1419612484
1460,10577,5,1419612310
1460,14039,5,1419612795
1460,14337,5,1419612199
1461,1745,4,1291734057
1462,10311,5,1518370642
1462,12639,4,1518375644
1463,10653,5,1361201342
1464,10369,5,1566767606
1464,13570,5,1567890692
1465,5618,5,1511015269
1466,8699,3,1631448786
1467,3709,3,1452495241
1467,8788,5,1452494851
1467,14077,3,1452494329
1468,11518,1,1631421452
1469,3638,5,1274747767
1469,4355,4,1233511080
1469,10100,4,1233511281
1470,8614,1,1530648324
1470,10870,5,1356659441
1471,550,4,1432489441
1471,13161,4,1432558482
1472,1685,5,1642541357
1472,2959,5,1613777052
1472,13270,5,1563887137
1473,4823,2,1492297846
1473,11620,4,1492568619
1474,1230,5,1342129731
1474,3587,4,1334972017
1475,1746,5,1366582517
1475,4450,4,1366581666
1476,5007,5,1248396796
1476,7718,5,1248396101
1477,266,1,1501999122
1478,12802,5,1498238092
1479,1264,5,1339171352
1479,1339,1,1399055200
1479,2013,5,1399490198
1479,11873,5,1407380978
1480,374,1,1519568695
1481,14358,1,1631477707
1482,10644,1,1404177403
1483,2036,5,1544550064
1483,6460,5,1438008696
1483,6712,5,1466519738
1483,12077,5,1412094999
1483,13469,5,1451692380
1483,14560,5,1531604915
1484,12414,1,1580246349
1485,2313,5,1370546117
1486,2605,4,1399402431
1486,8327,5,1401212661
1486,12058,5,1634165655
1487,7198,5,1425836803
1488,165,5,1618084093
1488,1154,4,1618083228
1488,4520,5,1618172928
1488,4766,5,1618173593
1488,5851,3,1618174066
1488,8327,5,1618173788
1488,8788,5,1618083459
1488,12415,5,1618084300
1489,6806,1,1436064235
1490,9003,5,1607300122
1491,14337,5,1355870325
1492,2737,1,1441557865
1493,13826,5,1550951550
1494,8641,5,1330743340
1495,1291,1,1351998160
1495,2248,5,1351995683
1495,4504,1,1351997563
1496,294,5,1363815109
1496,3437,5,1348167791
1496,13658,5,1383613428
1497,1809,5,1414936972
1497,6013,5,1398040294
1497,6858,5,1372986522
1497,7381,2,1387846794
1497,9556,5,1405178120
1497,9855,5,1355412359
1497,11551,5,1399677575
1497,12147,1,1388779885
1498,488,1,1508675267
1499,4608,1,1549834808
1500,3422,5,1411777696
1501,8406,5,1642107050
1502,13449,1,1398547267
1503,4070,2,1559505649
1504,11549,4,1528918213
1505,8889,4,1482014000
1506,1927,5,1556193959
1507,6264,1,1555225255
1508,1857,2,1577209897
1508,7818,3,1514497019
1509,1237,5,1537118664
1510,7631,5,1576961617
1511,41,4,1447094445
1511,143,5,1489078304
1511,224,1,1520185015
1511,234,4,1444569289
1511,420,5,1455724830
1511,1260,5,1538959744
1511,1260,5,1558490049
1511,1297,1,1534819180
1511,1919,5,1524930145
1511,2230,3,1534010887
1511,2265,1,1490194966
1511,2447,5,1454333621
1511,2677,5,1525538074
1511,3154,1,1547733925
1511,3162,2,1525732361
1511,3221,1,1514252085
1511,3418,2,1490623496
1511,3499,5,1523747474
1511,3512,4,1521912300
1511,3786,1,1519573056
1511,4084,2,1541448034
1511,4536,5,1509045845
1511,4538,5,1509045617
1511,4698,5,1542985870
1511,4715,4,1488393058
1511,4735,5,1460751877
1511,5602,5,1490022233
1511,5936,3,1525537672
1511,6066,3,1487694388
1511,6082,4,1509046617
1511,6204,5,1484601734
1511,6262,5,1476548894
1511,6502,1,1490195288
1511,6600,5,1490623589
1511,6653,5,1441652859
1511,6653,2,1478713413
1511,6664,3,1527041631
1511,6996,5,1531063995
1511,7344,5,1519570513
1511,7698,5,1447447874
1511,7975,3,1501453192
1511,8012,4,1525538450
1511,8069,4,1532874190
1511,8122,5,1481964819
1511,8172,1,1533130032
1511,8244,3,1527041967
1511,8262,3,1509566076
1511,8578,5,1541895054
1511,8792,1,1501452703
1511,9107,4,1519570022
1511,9129,4,1441198810
1511,9133,5,1489078450
1511,9313,5,1535409284
1511,9402,1,1435497294
1511,9544,4,1493147913
1511,9570,3,1538693772
1511,9574,5,1519569774
1511,9591,1,1531063767
1511,9715,5,1521912998
1511,9777,5,1521912638
1511,10158,5,1455811409
1511,10330,5,1504047629
1511,10396,5,1456479583
1511,10425,2,1538693206
1511,10601,1,1463355513
1511,11073,3,1533438421
1511,11198,5,1488392556
1511,11471,5,1485041864
1511,11492,4,1449069501
1511,11688,1,1490194486
1511,11719,1,1567844482
1511,11773,5,1541894810
1511,12141,5,1462974790
1511,12141,5,1481965226
1511,12153,5,1447420194
1511,12319,1,1632329561
1511,12348,1,1479499248
1511,12507,4,1514250980
1511,12579,2,1500833099
1511,12615,3,1567844772
1511,12658,2,1522575086
1511,12831,5,1545978127
1511,12943,1,1419353353
1511,13161,4,1481969143
1511,13495,5,1500833303
1511,13742,1,1474999470
1511,13813,4,1485042211
1511,13868,5,1450663278
1511,14004,5,1484848184
1511,14098,3,1536954054
1511,14116,1,1531064363
1511,14116,2,1533689298
1511,14241,4,1520185535
1511,14442,5,1490195161
1512,6093,1,1473346763
1513,7698,5,1444596470
1514,14275,5,1462135776
1515,4925,5,1501373203
1515,8580,5,1501390497
1516,1696,2,1504346462
1516,2233,3,1519527219
1516,6470,5,1519526379
1516,14337,5,1519526290
1517,9829,5,1608312795
1518,8792,3,1495355239
1519,2102,5,1621032130
1520,10740,2,1433353823
1521,10498,5,1447947685
1522,11450,1,1409635246
1523,2278,5,1459787147
1524,8134,5,1502565586
1525,1187,5,1385403018
1526,5062,5,1602721561
1527,10707,1,1507551508
1528,7754,1,1539229506
1529,2348,5,1466283781
1529,3824,4,1456699373
1530,6227,5,1314314967
1531,12395,1,1550602776
1532,1608,1,1581102502
1533,6739,4,1568998829
1534,11987,2,1629372448
1535,2863,5,1400712543
1535,14005,5,1625011333
1536,7786,5,1386883045
1537,8426,4,1603318086
1537,12899,1,1606763377
1538,7983,5,1496867111
1538,8111,5,1489446301
1539,8681,4,1388601550
1540,12960,5,1510069988
1541,1067,5,1436642907
1541,3341,2,1539975884
1541,3439,5,1539975611
1541,3508,5,1425918634
1541,9175,5,1566316846
1541,10357,2,1563206131
1542,6627,1,1627784645
1543,9107,5,1345997942
1544,6775,1,1373417533
1545,299,4,1415035994
1545,6745,4,1425922579
1546,8452,2,1336182143
1547,12823,4,1496356354
1547,13374,1,1630183809
1548,960,2,1554220698
1548,960,1,1554313491
1549,5050,5,1620581573
1549,8279,1,1436103072
1549,12360,1,1521246285
1550,4058,1,1314542528
1551,4997,1,1567205208
1551,6544,5,1567298704
1551,11393,5,1414237474
1552,7562,1,1480181917
1553,2233,2,1526228880
1554,10912,1,1562089205
1555,11670,4,1253764028
1556,3557,1,1512477675
1556,8266,5,1488227630
1556,13712,5,1488227742
1557,10647,1,1500761421
1558,676,1,1543930034
1559,367,4,1575518082
1559,596,1,1527094163
1559,1069,3,1561841148
1559,1466,5,1575665635
1559,2076,4,1580848608
1559,2218,5,1531747046
1559,2218,4,1550582660
1559,2504,5,1567466283
1559,2565,4,1575519908
1559,2673,4,1566507503
1559,3305,3,1579224832
1559,3581,2,1526918034
1559,3726,5,1546400371
1559,3986,3,1552967117
1559,4672,3,1531757011
1559,4867,4,1558803384
1559,5886,2,1575516758
1559,6048,2,1545083543
1559,6470,5,1575666276
1559,6775,5,1527089883
1559,7344,4,1549848449
1559,7766,4,1580849399
1559,8374,3,1550105205
1559,8533,4,1546406361
1559,8961,3,1575517714
1559,9065,4,1546401649
1559,9153,4,1550496712
1559,9212,3,1576594837
1559,9281,3,1546403498
1559,9287,5,1575517205
1559,9540,5,1546404572
1559,9683,4,1543422976
1559,10226,4,1546404192
1559,10257,3,1550498106
1559,10626,4,1548442797
1559,10930,4,1550938726
1559,11167,5,1565231928
1559,11345,1,1566478449
1559,12393,3,1566871527
1559,13367,4,1575520487
1559,13468,4,1575519431
1559,13822,4,1566479245
1559,14337,5,1550939943
1559,14338,4,1546115234
1560,2114,5,1430498217
1561,13421,5,1520383562
1562,4666,2,1348048538
1562,7961,5,1348051082
1563,165,4,1466556364
1563,1253,5,1383533260
1563,4081,4,1343958596
1563,4310,3,1437995639
1563,4450,2,1436627297
1563,4478,4,1436718001
1563,4504,3,1464895447
1563,4984,4,1384694300
1563,5107,4,1352223350
1563,5107,4,1355149471
1563,5910,4,1465160401
1563,6009,3,1464925611
1563,7030,4,1466854906
1563,7570,4,1437687225
1563,8788,5,1436414054
1563,9129,3,1384870342
1563,9674,5,1343740280
1563,10058,4,1437838417
1563,11025,4,1436713905
1563,12349,2,1531064051
1563,12717,4,1520559340
1563,13374,4,1436630138
1563,14337,5,1436626826
1564,14407,4,1387389992
1565,88,5,1610228889
1565,885,5,1604013336
1565,3628,5,1604012898
1565,4504,5,1604010506
1565,6009,5,1604010696
1565,7780,3,1604011013
1565,12823,5,1604011192
1566,7958,1,1595799052
1567,6244,4,1530316232
1567,6905,5,1557082695
1567,9039,2,1530226409
1567,10310,4,1532126640
1567,11283,5,1544242664
1568,333,2,1499996178
1569,2211,2,1594519178
1569,4787,5,1616955613
1569,7114,2,1619038194
1569,8111,5,1628386429
1569,10670,3,1628387184
1569,12280,3,1616956665
1569,13053,5,1628386102
1570,10626,4,1544207931
1571,6077,4,1426892532
1572,2674,1,1603298910
1572,8998,1,1591123998
1573,6118,2,1540174365
1574,1679,5,1392526875
1575,3590,1,1592004338
1575,8438,2,1416803339
1575,11123,2,1432431215
1575,11534,1,1560905292
1576,267,5,1342572977
1576,2866,3,1342572623
1576,3553,5,1470507628
1576,4664,2,1467394657
1576,9831,2,1313351053
1576,10481,5,1311105151
1576,12288,2,1310056814
1577,14489,2,1217905907
1578,7332,3,1577251206
1578,10553,3,1577251043
1578,10670,5,1577333783
1579,10633,2,1563566797
1580,2903,5,1454890060
1580,5734,5,1453559270
1580,8813,5,1451878810
1580,8871,5,1454891055
1580,10577,5,1454890627
1581,2554,2,1534985804
1582,11733,1,1553520090
1583,1918,5,1532989760
1584,7352,5,1482973586
1585,4504,1,1562172073
1586,6638,4,1398101211
1587,11591,5,1555161363
1588,165,3,1472783277
1589,13688,2,1506131071
1590,6340,2,1570972106
1590,12147,3,1570971929
1591,925,5,1498167185
1591,9077,5,1498167090
1591,11964,5,1498166886
1592,10797,5,1465669867
1593,6203,5,1490565729
1593,8729,1,1477958613
1593,14131,1,1415048892
1594,4615,5,1528337159
1594,12634,5,1485198680
1595,1184,5,1288923611
1595,1401,5,1490044338
1595,1401,5,1487195199
1595,1665,5,1287432813
1595,6636,1,1286042951
1595,14263,5,1290521504
1596,3381,5,1411260188
1596,3566,3,1467382956
1596,10826,5,1410285144
1596,11206,3,1467384114
1596,11422,5,1467386393
1597,8737,1,1547437166
1598,6026,5,1509448498
1599,4355,3,1321559629
1600,10633,1,1532205111
1601,9299,1,1525211093
1602,4225,1,1547830229
1603,6769,3,1543969148
1603,11937,1,1547225946
1603,11937,1,1543970417
1603,13270,1,1521599874
1604,165,4,1520108217
1604,2348,4,1520275797
1604,8889,4,1520212098
1605,1578,3,1517163070
1605,6775,1,1405950474
1605,9695,5,1517162425
1605,11731,5,1517163959
1605,12349,5,1517164437
1606,3661,1,1444223933
1606,3661,1,1444223871
1607,6255,5,1571231954
1607,9103,5,1574805853
1607,11152,5,1566777684
1607,12164,5,1581873058
1608,6009,3,1351797227
1609,13367,4,1448123596
1609,14249,4,1448753031
1610,2646,1,1507351276
1610,11750,5,1506789831
1611,1285,4,1353898383
1612,14224,1,1550286691
1613,2572,1,1493849218
1613,13573,5,1518391560
1614,6013,1,1471021667
1615,132,5,1456600052
1615,6374,4,1476023513
1616,2333,5,1308954262
1617,4,2,1462721346
1617,7908,5,1465049663
1618,4221,5,1465404123
1618,11508,2,1465404205
1619,7781,5,1499301772
1620,2529,2,1433200503
1620,9407,5,1435252491
1620,9794,5,1396677675
1620,13041,5,1433200179
1621,6082,4,1504567694
1622,300,5,1529858287
1622,734,5,1523217474
1622,3019,5,1539058315
1622,3901,5,1624558609
1622,6255,5,1570636191
1622,6948,5,1536760286
1622,9248,5,1547610513
1622,10311,5,1537363377
1622,10793,5,1564978509
1622,11012,1,1518625169
1622,11123,5,1518624768
1622,11575,5,1502042430
1622,11575,5,1536760439
1622,13161,5,1537363487
1622,13281,5,1570636078
1622,13410,5,1539050702
1622,13566,5,1535911884
1623,3986,4,1386270370
1623,6488,1,1298037532
1623,10774,5,1296357968
1623,14525,5,1344711692
1624,9684,1,1624967312
1625,7698,5,1561248811
1626,2348,4,1413150500
1626,2646,4,1413150267
1626,8750,2,1413150316
1626,10044,5,1413150429
1627,9154,1,1480177640
1628,11318,5,1329194860
1629,7259,5,1510350530
1630,2348,4,1520343668
1631,9627,5,1535494180
1632,2172,5,1518917523
1633,4,4,1386681057
1633,81,5,1358994944
1633,124,5,1451200971
1633,543,4,1358994771
1633,1086,3,1358994529
1633,1703,5,1439317198
1633,1833,3,1358789969
1633,1939,5,1398197384
1633,2419,3,1362109717
1633,2481,4,1358790556
1633,2773,5,1358790400
1633,2903,4,1380667949
1633,2919,4,1371730186
1633,3341,5,1412460669
1633,3428,4,1367411725
1633,4361,5,1358789786
1633,4483,2,1398162400
1633,4499,4,1359078838
1633,4504,1,1373977004
1633,4533,5,1372004232
1633,4662,2,1436275918
1633,4789,5,1408374943
1633,4996,4,1380136379
1633,5093,5,1371925825
1633,5146,4,1419390780
1633,5403,5,1412343317
1633,5528,2,1398614749
1633,6009,1,1373977031
1633,6226,4,1394386752
1633,6246,5,1398298430
1633,6261,5,1402871470
1633,6352,5,1371731549
1633,6419,5,1398614971
1633,6490,3,1441816608
1633,6605,5,1439688541
1633,6869,5,1410914705
1633,7052,4,1398774240
1633,7129,4,1378728689
1633,7698,2,1358790132
1633,8129,4,1386544930
1633,8463,5,1459295252
1633,8549,4,1400538846
1633,8622,5,1455379714
1633,8664,5,1360513727
1633,8677,4,1457127441
1633,8863,5,1361536708
1633,9107,4,1386559391
1633,9324,2,1362288917
1633,9329,5,1467088968
1633,9392,5,1398297391
1633,9396,5,1383922702
1633,9437,4,1395614571
1633,9674,5,1360346419
1633,9683,3,1359078679
1633,9857,3,1455388800
1633,9973,5,1421437184
1633,10033,5,1421009581
1633,10062,4,1439688629
1633,10259,4,1394382318
1633,10367,5,1364563816
1633,10432,4,1358947460
1633,10498,4,1456794160
1633,10553,5,1416524760
1633,10624,4,1394386641
1633,10727,4,1419394113
1633,10743,4,1388958479
1633,11035,5,1380754214
1633,11043,4,1380286018
1633,11064,3,1359078763
1633,11176,4,1441816918
1633,11206,5,1455388625
1633,11334,4,1440444135
1633,11363,4,1367411092
1633,11449,4,1360034299
1633,11501,4,1366027944
1633,11592,4,1380157714
1633,11789,4,1386470206
1633,12022,4,1362259155
1633,12034,4,1372033047
1633,12044,5,1373210455
1633,12343,5,1372864524
1633,12377,3,1373977147
1633,12773,2,1371766375
1633,13041,5,1456794312
1633,13146,4,1441820410
1633,13193,5,1385091312
1633,13831,4,1401887509
1633,14063,3,1394382354
1633,14174,5,1439688824
1634,6562,1,1506719018
1635,12844,5,1270435397
1636,93,2,1348439364
1636,1839,5,1603401552
1636,11025,4,1348436811
1637,1839,3,1439570120
1638,11432,5,1320707023
1639,2233,2,1521338583
1640,1482,5,1589063504
1640,3335,5,1605130998
1641,288,1,1611627537
1641,1149,3,1588491575
1641,3224,1,1625792998
1641,5236,2,1551518067
1641,5236,2,1552944609
1641,5236,1,1635879729
1641,5441,1,1501370558
1641,5641,1,1563748526
1641,5920,5,1561528719
1641,5945,1,1624597084
1641,7805,2,1588490820
1641,8476,5,1588491382
1641,8510,1,1576359553
1641,8690,2,1586568823
1641,9154,3,1476354518
1641,9366,3,1546238375
1641,10322,1,1561528787
1641,10851,5,1451300560
1641,12525,1,1614710496
1641,13613,5,1451300998
1642,2311,1,1464641846
1642,5166,5,1442060259
1642,9993,4,1581775824
1642,13783,5,1581775599
1642,13910,4,1442060581
1642,14164,4,1373844444
1642,14354,2,1373845115
1643,4,5,1457796710
1643,640,5,1503959069
1643,1750,4,1457745084
1643,2554,4,1456940639
1643,4816,1,1457972241
1643,4816,2,1457833078
1643,5990,5,1542754995
1643,6775,4,1457797730
1643,8694,4,1505664526
1643,8835,5,1542755740
1643,8871,5,1505664035
1643,10112,5,1457745426
1643,11550,5,1509042958
1643,11789,5,1551728886
1643,13630,5,1456940134
1643,14211,5,1504136373
1644,4736,5,1453834320
1645,5852,5,1475266357
1645,13291,3,1475266049
1646,13197,1,1554915998
1647,12762,1,1599243929
1648,1821,5,1439486830
1648,5101,4,1544817939
1648,11116,2,1397051644
1649,1328,5,1505056649
1649,3146,4,1498329923
1649,11545,5,1513546283
1650,1756,3,1365205975
1650,2524,4,1320608328
1650,3291,4,1298085573
1650,8171,5,1352840264
1650,9107,4,1333247870
1650,10564,5,1352840812
1650,10670,4,1378799095
1650,11123,4,1282017836
1650,12938,3,1350220118
1650,13504,3,1320602958
1651,502,4,1243177730
1651,1207,2,1247872064
1651,1374,5,1241372833
1651,6387,1,1246660107
1651,12381,3,1247871751
1651,13502,3,1241372166
1652,258,5,1440009136
1652,329,5,1402966420
1652,682,5,1463462630
1652,1129,5,1446748483
1652,2076,4,1374267830
1652,2554,3,1454302313
1652,2565,4,1417894890
1652,3733,4,1341111225
1652,6009,3,1405399095
1652,6539,4,1446140617
1652,7248,5,1353338191
1652,8292,5,1377302602
1652,9107,4,1447605143
1652,9366,5,1385256493
1652,9565,4,1442548585
1652,10851,3,1446854788
1652,11670,4,1410479982
1652,11789,4,1454302494
1652,12148,2,1430331731
1652,12393,1,1459385811
1652,12466,4,1442549073
1652,13265,5,1456851656
1652,14524,3,1446690246
1653,5640,1,1401199544
1654,1819,4,1556289124
1654,6819,5,1556289447
1654,8965,1,1386198973
1654,8973,5,1556289271
1654,9410,5,1498234440
1655,10169,1,1560014925
1656,14539,5,1403979591
1657,4074,1,1639809673
1658,2441,5,1475787509
1658,14126,1,1582707692
1659,8782,5,1559854186
1659,12730,5,1559853953
1660,7885,1,1577895725
1661,8371,5,1524250693
1662,6191,5,1403707291
1663,2183,3,1638585342
1663,2212,4,1600965204
1663,4081,3,1300621600
1663,10191,5,1508614294
1663,11789,5,1555264331
1663,12147,4,1292787667
1663,13017,4,1545612336
1663,14356,5,1522413936
1664,165,1,1535984472
1664,5074,4,1535984899
1665,4334,1,1463493413
1666,13091,5,1519266093
1667,1746,5,1628310920
1668,7106,1,1556748884
1669,1082,5,1531682472
1669,1264,3,1562273976
1670,565,4,1381931521
1670,13413,5,1381930803
1671,3316,4,1306705141
1672,12130,4,1521489996
1673,93,2,1375490478
1674,1350,1,1614256134
1674,5491,5,1597449174
1675,4827,1,1397950883
1676,3846,1,1382223905
1676,7031,5,1407869865
1677,3408,5,1460200680
1677,4159,5,1485747002
1677,5369,2,1544364253
1677,5471,5,1485819651
1677,5471,5,1485449393
1677,6045,5,1564707173
1677,6710,5,1445641166
1677,8164,5,1476094131
1677,9425,5,1447972676
1677,9877,5,1471556314
1677,12458,5,1471173964
1677,13127,5,1512058976
1678,8497,3,1474732004
1678,10253,2,1474731738
1678,12823,5,1474731954
1679,10436,5,1589139454
1680,2214,4,1320189127
1680,4244,2,1354577078
1680,7716,1,1254246406
1680,8253,4,1320190054
1680,12298,2,1258264968
1680,12831,4,1343178469
1681,1149,2,1512149254
1681,3973,3,1572228980
1681,6663,3,1587910384
1681,7247,4,1514470300
1681,7260,2,1641163584
1681,11286,4,1571055252
1681,11286,4,1451252103
1681,12241,3,1378734829
1681,14433,4,1578708746
1681,14433,4,1518889845
1682,4678,5,1616181150
1683,11123,5,1513528262
1684,12142,4,1445986388
1685,2458,3,1482031392
1685,3027,4,1481896786
1686,8455,5,1470516554
1687,7962,5,1554419358
1688,10852,1,1597749421
1689,6027,1,1418419633
1690,1974,4,1581272568
1691,8714,5,1548621794
1692,4,4,1555527151
1692,8,5,1569095942
1692,70,1,1555532193
1692,178,2,1582340256
1692,246,4,1555539374
1692,400,4,1555540533
1692,413,5,1579716796
1692,480,4,1569020960
1692,550,4,1555531642
1692,565,4,1576442833
1692,568,5,1610311274
1692,750,3,1596029520
1692,850,4,1555543926
1692,920,4,1582840643
1692,923,5,1580525226
1692,1154,4,1555540315
1692,1157,4,1556409032
1692,1157,3,1555544179
1692,1475,4,1580525554
1692,1578,4,1555528613
1692,1649,4,1555544275
1692,1731,4,1562004143
1692,1745,5,1563136146
1692,1771,4,1555531127
1692,2057,4,1555547738
1692,2172,4,1555527808
1692,2172,5,1568175060
1692,2218,4,1555545638
1692,2253,4,1623006545
1692,2395,5,1555551239
1692,2410,4,1567656030
1692,2541,3,1555545119
1692,2971,4,1555541257
1692,3107,4,1635019825
1692,3114,4,1555547931
1692,3431,5,1556069982
1692,3512,4,1555531418
1692,3627,3,1560722773
1692,3693,4,1620350599
1692,3928,4,1637429948
1692,3979,4,1579175384
1692,4271,4,1563135883
1692,4331,5,1623112289
1692,4344,3,1555543749
1692,4450,3,1555540107
1692,4702,5,1581712465
1692,4792,4,1555876650
1692,5033,4,1602966248
1692,5152,3,1572093610
1692,5220,2,1555531905
1692,5265,5,1555552316
1692,5322,4,1555532524
1692,5453,3,1555527899
1692,5455,3,1555532064
1692,5589,4,1555540215
1692,5621,3,1562782873
1692,5683,4,1555526533
1692,5720,5,1555549796
1692,5767,5,1603580334
1692,5839,4,1632329196
1692,5987,4,1610985073
1692,6007,5,1555551734
1692,6294,2,1555548826
1692,6374,4,1576901962
1692,6470,4,1555541454
1692,6514,3,1569383442
1692,6543,5,1555540915
1692,6623,4,1579465818
1692,6664,4,1555526770
1692,6758,5,1555530565
1692,7069,1,1555531791
1692,7448,5,1628471519
1692,7473,4,1555548247
1692,7962,5,1555551470
1692,7975,3,1555531341
1692,8343,5,1555528921
1692,8343,5,1559020608
1692,8452,3,1574860030
1692,8461,4,1555539927
1692,8480,5,1555530758
1692,8533,3,1558155369
1692,8584,3,1555734767
1692,8621,4,1639461656
1692,8621,3,1637516319
1692,8788,4,1555540445
1692,8898,4,1559931759
1692,8912,2,1555537646
1692,8959,3,1555532326
1692,8959,4,1618700803
1692,9028,4,1606361771
1692,9107,3,1605583455
1692,9248,5,1581612850
1692,9506,4,1556927198
1692,9540,3,1555544684
1692,9636,4,1559016789
1692,9798,4,1580663811
1692,9833,1,1612482109
1692,9849,4,1555552017
1692,10010,4,1555528484
1692,10058,4,1555552447
1692,10111,4,1555541033
1692,10345,4,1555547507
1692,10443,3,1555539233
1692,10598,5,1608157837
1692,10598,4,1555550124
1692,10642,5,1555544965
1692,10670,5,1637516203
1692,10694,4,1555550670
1692,10949,5,1605583159
1692,11006,3,1555532794
1692,11006,3,1621102028
1692,11123,4,1639461474
1692,11224,3,1555545219
1692,11260,4,1563135642
1692,11362,5,1563912366
1692,11431,4,1555549039
1692,11471,4,1624282249
1692,11582,5,1555545287
1692,11600,4,1555526873
1692,11670,3,1569809377
1692,11686,5,1576887769
1692,11731,4,1559453758
1692,11789,4,1560215216
1692,11876,4,1555539789
1692,11908,4,1623599289
1692,12022,4,1555530892
1692,12188,4,1557086367
1692,12228,4,1555549354
1692,12271,4,1555544795
1692,12316,4,1578884715
1692,12387,4,1555544436
1692,12415,4,1555540645
1692,12549,3,1555549522
1692,12556,4,1619232528
1692,12639,4,1555532645
1692,12757,4,1555528097
1692,12831,3,1555527653
1692,13288,4,1555551041
1692,13316,4,1555548079
1692,13323,4,1555528764
1692,13368,5,1623628049
1692,13431,4,1555537457
1692,13543,5,1575750851
1692,13566,4,1619059118
1692,13570,4,1582934440
1692,13609,4,1555552131
1692,13785,4,1573441131
1692,13822,4,1554556527
1692,13968,3,1555532888
1692,14050,4,1601229073
1692,14196,5,1606085324
1692,14211,4,1510787181
1692,14337,4,1555980670
1692,14513,4,1625968489
1692,14545,3,1555551952
1692,14560,4,1632681303
1693,3830,1,1542481516
1694,333,2,1376338674
1695,4562,5,1507210867
1696,7937,1,1598317023
1697,3469,4,1479427569
1698,93,2,1313590322
1699,400,3,1402331309
1699,4450,5,1402322967
1699,4504,3,1402330864
1699,6009,4,1402331057
1699,12415,5,1402331435
1699,14337,5,1409011808
1700,734,5,1446294983
1700,735,1,1445279105
1700,4119,4,1389580633
1700,4398,5,1445891609
1700,4882,5,1506019771
1700,8871,5,1445890822
1700,9904,4,1446294199
