user,item,rating,time
4290,2896,5,1523249788
4290,2934,4,1524150963
4290,3354,5,1523231956
4290,3377,5,1522895944
4290,3499,5,1522006560
4290,3961,5,1524149603
4290,3990,5,1523472328
4290,4013,5,1522855441
4290,4103,5,1523615040
4290,4279,5,1524149844
4290,4638,5,1522712108
4290,4821,4,1524150401
4290,5076,3,1522007163
4290,5104,5,1522919754
4290,5113,5,1526465307
4290,5186,5,1522009406
4290,5210,4,1524669507
4290,5258,5,1522862055
4290,5459,5,1523614382
4290,5977,5,1522544306
4290,6102,5,1523612998
4290,6510,5,1522893613
4290,6540,5,1522860433
4290,6789,5,1522463087
4290,6907,5,1522350071
4290,7010,5,1521987499
4290,7012,5,1523643777
4290,7105,4,1523214212
4290,7650,5,1522011216
4290,7858,5,1523642998
4290,8081,5,1522806484
4290,8424,4,1522708032
4290,8603,5,1523227400
4290,8926,5,1523473943
4290,9238,5,1523691071
4291,109,2,1488144659
4291,1453,5,1488144805
4291,1615,1,1429755566
4291,2366,4,1488145288
4291,5127,3,1488146164
4291,6301,1,1236375617
4291,6700,4,1488145070
4291,6943,5,1488145601
4292,1278,1,1554662027
4293,3971,4,1410715311
4294,2045,3,1612993350
4295,565,1,1510063430
4295,9205,1,1550335021
4296,1989,1,1528474699
4297,4753,1,1454184019
4297,6789,3,1604849166
4297,8319,1,1607872779
4298,1786,3,1487750441
4298,1866,2,1546144076
4298,2045,2,1550702038
4298,3199,4,1487755856
4298,4013,5,1534841946
4298,4432,3,1498462604
4298,6017,4,1487490759
4298,8549,5,1533452833
4298,8912,4,1498894758
4299,9099,5,1475782510
4300,3378,1,1549809090
4301,4522,5,1639956381
4301,8333,5,1630343909
4301,8766,5,1634333623
4301,8766,3,1628429952
4301,9145,5,1627767093
4302,3,3,1415132359
4302,262,5,1478978097
4302,302,1,1442172327
4302,630,5,1440038171
4302,1467,4,1459717516
4302,1570,4,1428695561
4302,1669,5,1451093161
4302,1813,2,1444663772
4302,2176,5,1436885869
4302,2244,3,1440038391
4302,2350,5,1460220248
4302,2815,2,1428694161
4302,3241,4,1436886429
4302,3339,4,1452277363
4302,3500,5,1428693569
4302,3766,5,1456000193
4302,3931,1,1457753091
4302,3936,1,1465924937
4302,4073,3,1451268324
4302,4216,5,1442163006
4302,4358,5,1444664717
4302,4498,4,1441322288
4302,4841,2,1431304287
4302,5363,5,1486156769
4302,5501,4,1452912563
4302,5571,5,1442161986
4302,5724,2,1440037375
4302,6075,2,1428696231
4302,6143,3,1444336013
4302,6306,5,1443982123
4302,6371,3,1459717028
4302,6493,4,1431304495
4302,6859,4,1428695274
4302,6996,4,1446400221
4302,7106,3,1440639969
4302,7116,4,1444664352
4302,7471,5,1440037007
4302,7940,4,1455472568
4302,8288,3,1434997241
4302,8766,5,1440036843
4302,8931,4,1442172798
4303,376,5,1560776480
4304,2985,5,1312554649
4304,4973,5,1501611682
4304,4991,5,1546858518
4305,3877,5,1623010023
4306,292,5,1571919228
4306,530,4,1539626249
4306,1136,5,1571916974
4306,1669,5,1539260923
4306,2477,5,1539624657
4306,2590,3,1539625961
4306,3980,5,1638447483
4306,4898,4,1539350842
4306,4973,4,1539350696
4306,5788,5,1571938259
4307,4358,5,1518761829
4307,6943,4,1518762428
4307,7010,5,1518762006
4308,4106,1,1531859236
4309,4271,2,1376571101
4309,6767,4,1391617872
4309,6921,1,1407866182
4309,7086,4,1395059584
4309,7600,3,1409279291
4310,395,5,1560469136
4311,7750,5,1323118051
4312,8474,5,1464716234
4313,1669,4,1423342229
4313,5724,5,1450390660
4313,5916,5,1424654153
4314,871,4,1300730784
4314,6089,5,1300731694
4315,5084,5,1563935349
4315,6927,1,1610857170
4315,8932,1,1561524556
4316,154,1,1490636438
4316,154,3,1422474634
4316,1349,1,1525568493
4317,3251,5,1379090653
4317,5721,5,1430183087
4318,7903,1,1379781343
4319,3833,5,1200015663
4320,4086,5,1257349199
4320,6742,4,1257364330
4321,7259,5,1504995414
4322,8534,5,1460889881
4323,1999,5,1534046116
4323,3171,5,1472325040
4324,7073,5,1575158371
4324,7897,5,1554562590
4325,1701,1,1576070988
4325,6089,4,1576707715
4326,4698,1,1499735304
4327,2654,1,1629407583
4328,1488,5,1498835526
4328,5632,5,1522265183
4328,8729,5,1544568347
4329,4198,5,1606531141
4330,8921,5,1458611210
4331,8933,5,1513106151
4332,3721,5,1492834732
4333,60,5,1552231552
4333,1854,5,1552241904
4333,4285,5,1552228563
4334,9299,1,1629297417
4335,4247,4,1485747056
4335,7902,1,1556237026
4336,4452,5,1543282564
4337,3,5,1499049312
4337,210,5,1511994061
4337,682,4,1519601778
4337,830,5,1445743963
4337,1993,4,1516304023
4337,2052,5,1492608273
4337,2180,5,1489872292
4337,2565,5,1482113865
4337,2594,4,1546641714
4337,3025,5,1506376857
4337,3520,4,1538664006
4337,4261,5,1499049586
4337,4261,5,1501014849
4337,4312,5,1481308406
4337,4358,5,1511309582
4337,4501,5,1485378396
4337,5436,2,1568651768
4337,5608,3,1445743769
4337,6943,4,1507571274
4337,7091,2,1506140277
4337,7614,5,1492607992
4337,7958,4,1506368288
4337,7994,5,1493943370
4337,9238,5,1568651843
4338,2218,5,1608729551
4338,3445,5,1608549283
4338,3985,5,1608747704
4338,4042,5,1608746775
4338,5683,4,1598544970
4339,7256,2,1546276732
4340,798,5,1426001428
4340,3943,5,1438653044
4340,6021,4,1424711272
4341,8538,5,1558013471
4342,2417,1,1385947455
4342,6515,2,1501119343
4342,8623,4,1629213971
4343,5201,5,1511746078
4343,5620,5,1511745653
4343,8158,5,1511746234
4343,9337,5,1511745935
4344,3016,5,1422739503
4345,1124,4,1294246597
4345,7494,5,1477501296
4346,5597,5,1469229468
4347,210,5,1638155059
4347,539,4,1636381912
4347,871,4,1634610399
4347,1626,5,1631065732
4347,2129,1,1641265390
4347,2267,5,1636381732
4347,2539,4,1631065464
4347,2687,5,1631065516
4347,2862,4,1638154844
4347,3363,1,1631408316
4347,4727,4,1637805159
4347,6023,3,1631065662
4347,6155,4,1631408064
4347,6687,4,1636381668
4347,7332,3,1628368920
4347,8557,5,1635539478
4348,1860,5,1588349351
4349,7528,2,1227755500
4350,1845,5,1381241044
4350,6484,1,1390683045
4350,6484,1,1381241594
4351,1525,5,1502766585
4351,1747,5,1502766334
4351,1748,3,1502591993
4351,6032,5,1503370353
4351,7714,5,1507912187
4351,7739,2,1507912016
4352,2717,5,1287369599
4352,8848,4,1287370741
4353,7695,5,1485551029
4354,3289,5,1465691265
4355,2990,4,1351969463
4355,7495,5,1351969709
4355,8158,3,1351968646
4356,4303,3,1498929256
4356,8820,5,1609090603
4357,3907,5,1411152689
4357,6767,5,1411152697
4357,9095,4,1411152655
4358,4866,3,1227549473
4358,8791,5,1235602537
4359,1669,5,1476103666
4359,2158,4,1546289328
4359,3722,3,1464646427
4359,4572,3,1497128075
4359,5211,3,1480254281
4359,5940,3,1480254500
4360,9061,5,1582394020
4361,210,5,1466606090
4362,2199,1,1260869158
4363,7760,5,1548995351
4363,7760,5,1543789680
4364,1707,5,1420228782
4365,2639,5,1357315129
4365,5341,5,1346612978
4366,87,5,1557703747
4367,97,5,1488836666
4368,7701,2,1538765258
4369,6876,1,1578458926
4370,3575,5,1524858858
4370,6767,3,1492019026
4371,71,5,1505237725
4371,2856,5,1495758552
4371,4261,5,1441385062
4372,6093,5,1571594495
4373,2507,5,1488916972
4374,2215,1,1508271209
4375,8273,5,1528986662
4376,8765,3,1600479135
4377,337,5,1570476452
4378,3883,4,1409025570
4379,3289,5,1557068589
4379,8905,5,1557069533
4380,5579,4,1537129769
4381,2892,5,1533399208
4382,6485,5,1502035512
4383,742,5,1489622790
4383,3644,1,1488413127
4383,7171,3,1441768407
4384,2191,2,1624301405
4385,5936,5,1377101231
4385,9110,4,1377100486
4386,8212,4,1321024477
4387,3472,4,1361636887
4388,4477,3,1551716125
4389,4698,5,1600635482
4390,7519,5,1526233432
4391,879,5,1452261985
4391,1458,3,1609772867
4391,3077,4,1609773573
4391,5800,4,1609774735
4391,7614,4,1609773916
4391,7781,3,1610038174
4391,7933,4,1530536099
4391,9238,4,1609773047
4392,5675,1,1627221894
4393,87,4,1469571523
4394,576,2,1581776535
4395,970,5,1470451063
4395,970,5,1464262154
4396,4364,5,1412290193
4396,5803,1,1442081995
4397,7737,5,1465159808
4398,2268,1,1570999420
4399,4429,1,1535920060
4400,1125,5,1468196083
4401,4358,2,1458625695
4402,1919,5,1573474486
4403,3075,1,1416756277
4404,7135,5,1473708990
4405,4498,5,1624401354
4405,8699,4,1624401488
4406,409,1,1564070009
4406,530,2,1555763885
4406,2322,3,1555763491
4406,8225,5,1642366801
4407,3774,5,1560655830
4408,7848,3,1525654890
4409,1128,4,1489046238
4410,1577,3,1310357658
4410,3308,1,1309576750
4411,2177,5,1363726805
4411,2684,5,1394597131
4411,2830,4,1386276042
4411,5024,5,1504883952
4411,5571,5,1356277178
4411,7547,1,1332047654
4411,8102,5,1386420740
4412,6612,5,1288633986
4413,830,4,1554235461
4413,866,4,1554144842
4413,4358,4,1426524385
4413,6165,5,1582559298
4413,7907,4,1554143264
4413,8020,3,1554143574
4414,5398,5,1492621761
4415,5009,4,1579121604
4416,7472,5,1402883667
4417,8474,5,1529176151
4418,6907,5,1451249114
4419,4729,5,1468868271
4419,7820,5,1499303478
4420,211,4,1462820363
4420,410,4,1462395852
4420,598,5,1463085566
4420,1611,5,1517866754
4420,1941,4,1471226950
4420,2218,4,1463845623
4420,2539,2,1492010655
4420,4175,1,1472177763
4420,4221,3,1465749073
4420,4249,5,1474400054
4420,4271,4,1462588054
4420,4290,5,1493840993
4420,4508,4,1471735343
4420,5120,5,1475619100
4420,5599,3,1473693651
4420,5979,4,1514671502
4420,6261,5,1464719438
4420,6606,5,1519773361
4420,8116,4,1462820004
4420,8826,4,1463018406
4421,3620,2,1545852569
4422,6846,1,1418690679
4423,1111,2,1427247517
4423,1111,1,1426467768
4424,702,1,1523150066
4424,1949,1,1552256955
4424,8848,5,1484953383
4425,4025,5,1517055995
4425,4051,5,1521244579
4425,4418,1,1529704498
4425,7741,2,1492042736
4425,8733,5,1535620005
4426,2843,5,1626527266
4427,6904,1,1634734415
4428,2212,5,1529625262
4429,1615,5,1401468490
4429,4364,5,1428176206
4429,6430,5,1457057112
4430,53,3,1238508589
4430,54,4,1245790117
4430,381,4,1247601117
4430,514,4,1252433834
4430,703,2,1248295701
4430,1138,2,1239820467
4430,1253,5,1490816304
4430,1351,4,1239576548
4430,1444,4,1237845423
4430,1499,5,1240583149
4430,1814,3,1246816113
4430,1959,4,1243543134
4430,2009,3,1248296112
4430,2136,4,1237818463
4430,2339,4,1237821478
4430,2358,4,1238777977
4430,2390,4,1241990993
4430,2472,5,1381156921
4430,2489,4,1237817747
4430,2639,4,1240266849
4430,3075,4,1239821444
4430,3141,4,1244589388
4430,3606,2,1237836748
4430,3775,4,1237850738
4430,3790,5,1237992135
4430,4221,3,1238372066
4430,4228,3,1239134652
4430,4549,3,1242775683
4430,4654,4,1246815043
4430,4842,4,1241991776
4430,4850,3,1246972445
4430,4876,5,1381092487
4430,4910,4,1250785432
4430,5058,2,1237857289
4430,5240,2,1269885764
4430,5600,3,1237848534
4430,5731,3,1239133149
4430,5953,4,1237840218
4430,6688,3,1237902039
4430,6688,4,1238623762
4430,6994,4,1242776460
4430,7074,3,1237819267
4430,7082,3,1240268379
4430,7202,2,1237853771
4430,7223,2,1242348170
4430,7481,4,1250786696
4430,7736,4,1243983700
4430,7811,3,1243354680
4430,8212,4,1240584372
4430,8274,4,1269957244
4430,8824,4,1252434221
4430,8848,5,1237907641
4431,5893,4,1426636520
4432,113,5,1574203354
4432,2295,4,1573952730
4432,6401,5,1583604340
4432,7283,4,1551535980
4432,7667,5,1564934021
4433,674,5,1338574601
4433,888,5,1325815740
4433,1064,4,1282922738
4433,1307,4,1318170675
4433,1473,4,1266353844
4433,1750,4,1263920418
4433,3109,2,1279111476
4433,3268,2,1271196079
4433,4277,4,1263920682
4433,4672,3,1263920066
4433,5936,5,1269232037
4433,6519,1,1327942964
4433,6745,4,1271817396
4433,6870,4,1269638733
4433,7895,4,1264108101
4433,7999,2,1263920151
4433,8100,2,1270129810
4433,8855,2,1263922202
4433,8968,4,1263919461
4434,1928,5,1495469166
4434,3926,5,1417708353
4435,8285,2,1466895137
4436,799,5,1636659871
4437,786,4,1334126408
4437,8370,5,1328289616
4438,4215,4,1504714885
4439,1699,4,1359428713
4440,1469,5,1573077013
4440,2332,5,1573077511
4441,4111,5,1393942682
4442,319,5,1597669195
4442,5452,5,1597668997
4442,7761,5,1596256363
4443,4106,5,1515196104
4443,6847,5,1515196495
4444,275,5,1518790946
4444,1525,4,1638464794
4444,1525,5,1563129249
4444,1771,5,1572256865
4444,3446,4,1572256601
4444,7160,4,1554265117
4445,8855,4,1501192115
4446,7466,1,1351283714
4447,5222,1,1387747560
4448,62,3,1441279054
4448,3513,4,1442595586
4448,7645,4,1442598858
4448,8184,3,1441276713
4448,8665,3,1443373611
4449,5708,1,1521859460
4450,6193,5,1524179559
4451,7528,5,1407879662
4452,7644,3,1400425784
4453,7180,5,1324256652
4454,9238,4,1429326200
4455,9148,5,1438827518
4456,3298,5,1528584720
4457,6269,5,1432478790
4457,7885,5,1438433820
4458,6683,5,1576957029
4459,5831,5,1325100767
4459,8599,1,1297098090
4460,6646,5,1559169340
4461,3917,4,1379630233
4462,170,3,1539393658
4462,2945,5,1539447998
4463,7797,1,1412270082
4464,1069,4,1518392494
4465,6235,1,1351029877
4466,1145,4,1511195007
4467,769,4,1377645169
4468,6809,5,1555013339
4469,87,5,1632615767
4469,2862,4,1572140729
4469,4501,2,1572132433
4469,5763,4,1409435155
4470,2387,2,1484775029
4470,5274,3,1443289501
4470,6014,5,1433779349
4470,6977,4,1406936539
4470,6977,5,1382463778
4471,2479,1,1372695215
4471,3179,1,1397417299
4471,5309,1,1314799408
4471,6681,1,1291307533
4472,409,1,1280167601
4472,886,3,1279720813
4472,1499,5,1276539889
4472,4068,3,1277298277
4472,5940,3,1282050799
4472,7160,3,1277390958
4472,7209,5,1280167713
4472,9362,5,1282154213
4473,6916,4,1485132349
4474,1973,5,1489951236
4474,2671,5,1574540993
4474,3177,5,1485040120
4474,7228,2,1526235303
4475,275,2,1426906589
4476,4288,4,1421166690
4476,7014,2,1421252748
4477,4689,5,1640887666
4478,194,5,1234925676
4478,5274,4,1234925279
4479,4171,2,1472232552
4479,4978,3,1472233260
4479,9282,4,1473874938
4480,470,2,1400901057
4481,7014,1,1339956375
4482,1245,4,1356560296
4482,5098,3,1321239013
4482,7057,3,1321289080
4482,7130,4,1320851561
4482,7301,5,1369178973
4483,2110,5,1495652866
4484,530,3,1213206792
4484,2852,2,1213206528
4484,3514,5,1213206993
4485,3688,5,1342470729
4486,4726,5,1478195355
4487,636,5,1582995882
4487,1730,1,1533664469
4487,2242,5,1631886106
4487,2518,1,1555903565
4487,3079,1,1493496274
4487,4296,1,1446607476
4487,5166,2,1513713381
4487,8318,1,1527190818
4488,5969,4,1584613016
4489,1443,5,1560292069
4489,2524,5,1560292649
4489,2968,5,1560292334
4489,8011,1,1568472698
4489,8884,4,1560291327
4490,4853,5,1409347802
4491,4498,3,1409678750
4492,7301,5,1354058389
4493,4358,4,1428148763
4494,602,1,1546742515
4494,3793,3,1557863715
4494,4220,2,1557867011
4494,7965,1,1566343372
4495,232,5,1470455867
4495,8766,5,1487468281
4496,530,4,1487531635
4496,1593,4,1294971149
4496,2097,4,1421707080
4496,2181,4,1421025452
4496,2727,4,1421025799
4496,2736,2,1288486134
4496,2880,2,1288486079
4496,3117,3,1452220838
4496,4208,4,1452045517
4496,7644,4,1399208566
4497,6501,5,1495073593
4498,588,1,1417715613
4498,2463,4,1437340553
4498,3391,4,1422164450
4498,3394,3,1421528944
4498,3540,3,1401306567
4498,4054,4,1421636505
4498,4111,5,1432958140
4498,4624,5,1401375432
4498,5148,4,1401241686
4498,5168,4,1421528670
4498,5278,4,1401590793
4498,6453,3,1421537033
4498,6763,1,1437405378
4498,7740,3,1408893232
4498,8195,4,1422164137
4498,8288,2,1425923594
4498,9356,5,1401241165
4499,89,5,1499641919
4500,2486,4,1521399403
4500,9238,5,1521398650
4501,62,2,1434649922
4501,312,5,1642386339
4501,434,5,1434002531
4501,612,5,1623832632
4501,862,5,1482907678
4501,950,4,1623789492
4501,1201,5,1482951817
4501,1334,5,1403253074
4501,2645,4,1433955114
4501,2994,5,1433998220
4501,3093,4,1482908866
4501,4181,4,1482909859
4501,4635,5,1482341077
4501,5166,4,1403394870
4501,5362,5,1501463995
4501,5847,3,1403487580
4501,6113,5,1623960960
4501,6431,1,1482906536
4501,6886,4,1403250929
4501,7899,5,1482911848
4501,8303,5,1633561552
4501,8361,5,1623286500
4501,8905,5,1482340510
4501,9008,5,1482911609
4501,9202,5,1482909253
4502,7176,4,1492637115
4503,1669,5,1576254097
4504,7353,5,1598221745
4504,7988,5,1582727501
4505,485,3,1478538130
4505,500,2,1488644932
4505,5201,4,1488644193
4505,6978,4,1478540277
4506,9288,5,1456086102
4507,5248,1,1569946332
4508,2703,5,1522454683
4508,6213,5,1545010500
4509,9322,2,1455585453
4510,5279,5,1617480218
4511,139,5,1399412123
4512,5942,1,1441331151
4513,6515,4,1642124169
4514,8034,1,1413990900
4515,7740,5,1511203787
4516,323,5,1521337557
4516,6523,5,1598556565
4517,3508,4,1450116067
4517,3710,5,1450116217
4517,3786,5,1450115789
4518,1448,5,1551222149
4519,970,4,1388604967
4520,2297,5,1509521035
4520,4193,4,1532471728
4520,6987,5,1509521134
4521,3249,5,1639206309
4522,8834,3,1554423281
4523,369,2,1405913421
4523,608,1,1520218154
4523,847,5,1408730473
4523,928,1,1410813782
4523,944,5,1391103916
4523,1593,5,1391187551
4523,1789,1,1394256829
4523,2320,5,1512247098
4523,2418,5,1391134703
4523,2455,5,1421107806
4523,2526,5,1406137180
4523,2655,5,1457040664
4523,3573,5,1418701362
4523,4073,5,1436658031
4523,5279,3,1391190106
4523,6207,5,1512246985
4523,6254,1,1515706992
4523,6461,3,1431884510
4523,6469,5,1468871058
4523,6939,5,1515256803
4523,6948,5,1432824156
4523,7491,4,1391187119
4523,8083,2,1427826948
4523,8347,1,1425740618
4523,8519,4,1391104292
4524,4171,3,1641667041
4525,4721,5,1603255097
4526,6515,5,1408149482
4527,1845,5,1455443639
4528,3987,1,1456701343
4529,484,4,1325114332
4529,803,3,1495594974
4529,1346,3,1329684851
4529,4071,5,1247075235
4529,5449,4,1309971355
4530,4615,4,1546964394
4531,6746,5,1452899098
4532,2122,5,1477161038
4532,6482,2,1564280118
4533,274,5,1614458594
4533,4802,5,1614458685
4533,7597,5,1623456705
4534,2276,5,1531655673
4535,5239,5,1418518725
4535,8867,3,1475081588
4536,2859,4,1390356577
4536,5356,4,1390774125
4537,1669,4,1519589972
4537,8588,4,1519584153
4538,3758,1,1564533779
4538,6343,5,1576178389
4539,5320,2,1576987190
4539,7095,5,1600198328
4540,3450,1,1587696266
4541,6495,5,1583605304
4542,57,5,1595210409
4542,227,4,1525643406
4542,227,5,1528421652
4542,337,5,1598968546
4542,535,3,1474566300
4542,702,5,1479654220
4542,786,4,1489437398
4542,803,4,1573528036
4542,993,4,1468376007
4542,1053,5,1601738611
4542,1069,5,1465936137
4542,1499,4,1529181997
4542,1572,4,1478200562
4542,1578,5,1490201350
4542,1749,4,1519586841
4542,1801,5,1532200492
4542,1865,5,1490365147
4542,1895,4,1555963464
4542,2052,4,1468775564
4542,2179,5,1481211753
4542,2180,4,1468378170
4542,2213,4,1466432061
4542,2220,5,1477789255
4542,2366,4,1474381962
4542,2565,5,1497186130
4542,2655,5,1487702562
4542,2934,4,1476716873
4542,2985,4,1490448845
4542,3025,5,1476457054
4542,3120,4,1472044174
4542,3127,4,1470149796
4542,3188,5,1462158981
4542,3196,4,1481127333
4542,3289,5,1489417311
4542,3366,4,1491181241
4542,3394,4,1497186307
4542,3394,2,1525641986
4542,3427,4,1527339772
4542,3823,5,1490041653
4542,3835,4,1573910240
4542,4010,5,1470076960
4542,4261,4,1469292234
4542,4479,5,1586698890
4542,4654,4,1470315202
4542,4939,5,1486996979
4542,5168,5,1478532006
4542,5258,5,1508958503
4542,5264,4,1576251808
4542,5447,5,1490024508
4542,5586,5,1568215519
4542,5716,5,1465563039
4542,5754,4,1468862976
4542,5762,4,1470411140
4542,5852,5,1574040227
4542,5868,5,1476028361
4542,5967,3,1468425477
4542,5967,3,1504051080
4542,6141,4,1472314751
4542,6320,3,1465840262
4542,6382,5,1502030687
4542,6432,4,1479131326
4542,6477,4,1488826758
4542,6499,3,1527245079
4542,6718,5,1581956897
4542,7010,5,1465563225
4542,7044,5,1596539220
4542,7158,4,1476668026
4542,7160,4,1477854508
4542,7301,5,1468421682
4542,7396,5,1469328293
4542,7599,4,1475780770
4542,7685,5,1580078967
4542,7741,3,1490580723
4542,7808,5,1465841337
4542,7900,4,1525655427
4542,8079,5,1503926521
4542,8160,5,1494158823
4542,8173,3,1488831727
4542,8288,5,1573572348
4542,8360,4,1470318934
4542,8439,4,1513533307
4542,8505,5,1573394879
4542,8607,3,1473720711
4542,8623,4,1468604776
4542,8765,4,1605620590
4542,8790,3,1470318992
4542,8799,5,1471626684
4542,9118,4,1511747396
4542,9365,4,1499479959
4543,6333,5,1532034110
4544,926,5,1634788434
4545,702,4,1491351992
4545,782,4,1505049277
4545,2482,3,1551051750
4545,5419,4,1517151758
4545,5636,2,1493568760
4545,5636,1,1496888922
4545,6402,3,1534897701
4546,5467,1,1514695365
4547,2108,1,1391799245
4547,3860,1,1401999871
4547,6868,1,1429487683
4548,60,5,1582792810
4548,1125,5,1377731281
4548,5546,1,1377730284
4548,5854,5,1377730913
4548,7940,5,1423777853
4548,8888,5,1377730582
4549,551,5,1558645295
4549,3189,2,1558645189
4550,1669,4,1561351770
4550,3103,5,1561351655
4550,5936,5,1561351561
4550,6664,5,1567371766
4551,6742,4,1451745080
4551,8165,5,1436639451
4551,8716,5,1478642386
4552,1748,1,1466374123
4552,8661,5,1624034117
4553,4498,5,1416678238
4554,736,4,1396020437
4554,1124,5,1402614434
4554,4193,4,1399644544
4554,6542,3,1396707930
4554,6853,3,1402614876
4554,7220,3,1402686352
4554,7260,4,1401912027
4555,2552,5,1436460551
4556,7875,1,1482496480
4557,3096,5,1303221378
4557,4869,5,1297282197
4557,9024,5,1274136839
4558,5137,5,1442704802
4559,5279,5,1619815468
4560,27,4,1351012958
4560,33,5,1469578866
4560,87,4,1619110135
4560,109,4,1448137192
4560,205,4,1373674881
4560,349,3,1416337424
4560,357,5,1313522800
4560,395,5,1337552472
4560,1182,5,1447764288
4560,1438,4,1338827907
4560,1604,4,1330007152
4560,1610,4,1460378228
4560,1669,5,1485269053
4560,1760,4,1331845692
4560,2417,4,1350397161
4560,2459,5,1401206512
4560,2614,3,1337550451
4560,2727,3,1351012590
4560,2934,5,1350655971
4560,2936,5,1346766701
4560,3625,4,1351010559
4560,4071,4,1368815711
4560,4279,5,1447015288
4560,4850,4,1373384751
4560,4913,4,1417355058
4560,5030,4,1368144549
4560,5240,3,1351011170
4560,5509,5,1368463409
4560,5763,4,1351012474
4560,5921,3,1417355314
4560,6453,4,1353076870
4560,6641,4,1447016450
4560,6644,4,1384965736
4560,6809,4,1330004858
4560,7196,4,1439383497
4560,7901,4,1350397337
4560,8122,5,1317147799
4560,8208,3,1340320403
4560,8407,4,1346766312
4560,8518,5,1434932393
4560,8658,5,1356190978
4560,8877,4,1439383171
4560,8993,5,1350656308
4561,1525,5,1528938592
4562,1326,1,1619730157
4563,3618,1,1366182056
4564,1023,5,1291649384
4564,1889,3,1280872500
4564,2607,3,1279127139
4564,2607,5,1268191006
4564,2607,1,1280872897
4565,5319,5,1623955614
4566,158,4,1554062974
4567,2450,1,1460995797
4567,5543,5,1584297309
4568,1453,3,1461096618
4569,8424,5,1518994941
4570,2635,1,1561853233
4571,9305,5,1427133058
4572,275,5,1523816161
4572,1748,1,1489004713
4572,2341,5,1568922510
4572,4178,5,1607812411
4572,4622,1,1496449367
4572,5108,5,1605216003
4572,6495,5,1524015845
4572,6870,5,1524015878
4572,6870,5,1499020859
4572,7106,5,1496713000
4572,7248,5,1496513291
4572,8930,2,1523816227
4573,8435,2,1529890850
4574,1053,5,1556902972
4575,5845,5,1397337837
4575,6075,4,1561830354
4575,7154,5,1467036223
4575,7570,4,1561831102
4576,3639,3,1632656665
4577,5854,1,1542038105
4577,6515,5,1540231795
4578,1280,5,1435284383
4579,2176,5,1521041334
4580,62,3,1274906228
4580,641,4,1274908209
4580,1613,5,1274907742
4580,1613,4,1265225195
4580,2913,4,1274908504
4580,3103,4,1379557823
4580,8110,3,1274907372
4580,9308,4,1379383194
4580,9355,4,1265225087
4581,2934,5,1396224148
4582,7796,5,1595181124
4583,5472,5,1567544817
4584,189,4,1209164758
4584,329,5,1209162210
4584,485,5,1402094189
4584,1308,1,1391741664
4584,1407,3,1209162962
4584,1416,5,1294028228
4584,1443,4,1302195393
4584,1525,3,1213482728
4584,2076,4,1210424280
4584,2265,4,1211888559
4584,2408,5,1294029924
4584,2730,5,1478558648
4584,2957,5,1209162017
4584,3000,2,1209165747
4584,3093,5,1209162428
4584,3425,5,1312158477
4584,3833,5,1209165554
4584,4483,5,1209161081
4584,5095,2,1209163867
4584,5163,5,1297728299
4584,6323,5,1300660226
4584,6533,4,1314144600
4584,6877,5,1209161746
4584,7472,5,1383177694
4584,7472,5,1209161441
4584,7521,1,1402096532
4584,7820,3,1213064979
4584,7824,5,1294028449
4584,8193,5,1332027709
4584,8274,4,1209162866
4584,8543,4,1361231507
4584,8887,5,1209163449
4584,9298,5,1209165238
4585,252,1,1465704606
4585,6659,1,1471805049
4586,8009,5,1442804496
4587,163,5,1534088167
4587,221,5,1496684167
4587,527,5,1491056104
4587,527,5,1490497198
4587,804,3,1523498927
4587,1453,5,1493432413
4587,2501,5,1470508993
4587,3438,5,1485031348
4587,4193,5,1503596773
4587,4215,4,1497755243
4587,4291,5,1490497442
4587,4498,5,1523499176
4587,5226,4,1498355839
4587,5278,5,1491613608
4587,5363,5,1502216579
4587,5922,5,1488593757
4587,7233,5,1523499048
4588,6417,5,1521068307
4589,3988,5,1443125129
4590,6933,5,1439412154
4591,4818,5,1499611586
4592,6320,5,1433331376
4593,7694,5,1626971283
4594,649,1,1561508776
4595,8987,4,1435769302
4596,451,1,1404450165
4597,187,2,1477601504
4598,5622,3,1479420977
4599,1071,5,1457465128
4600,2985,5,1378161102
4600,8285,4,1378161307
4601,3103,5,1605121207
4602,3,5,1446508668
4602,2069,5,1539300860
4602,4521,2,1446508373
4602,5748,5,1512435144
4602,8030,4,1511363192
4602,8615,5,1420164281
4603,4137,4,1452609139
4604,3955,5,1552937014
4604,5314,5,1552916239
4604,6575,3,1538177577
4605,4483,1,1319116555
4605,7709,5,1318867476
4605,8753,1,1402520659
4606,2765,4,1524069327
4606,6193,5,1524069398
4607,2559,4,1595828513
4608,4569,5,1483201849
4608,6922,1,1500174975
4609,7450,5,1541081968
4610,9093,4,1567357968
4611,407,3,1250712873
4611,1386,3,1251989012
4611,1978,5,1258049326
4611,2006,5,1249996507
4611,2996,3,1250787265
4611,4118,3,1250714464
4611,5258,3,1252011084
4611,6296,4,1249999364
4611,6893,2,1254163632
4611,7105,4,1250172245
4611,8285,3,1250707011
4611,9238,5,1250171495
4612,3265,5,1429560210
4613,3289,5,1567470610
4614,1457,1,1559510500
4614,4249,2,1581868739
4614,4614,5,1574895162
4614,4856,3,1630841604
4614,5910,4,1592931190
4614,6236,4,1562345663
4614,8085,5,1610319251
4615,2509,5,1500386071
4616,2468,5,1544138539
4616,2468,5,1524180688
