12280,19920
12281,70
12282,6363
12283,14660
12284,31577
12285,1758
12286,4591
12287,2487
12288,255
12289,1281
12290,2012
12291,11749
12292,1111
12293,11416
12294,453
12295,19561
12296,879
12297,22243
12298,2054
12299,5605
12300,1758
12301,293
12302,8263
12303,21518
12304,5167
12305,4898
12306,1748
12307,7869
12308,417
12309,425
12310,93
12311,3033
12312,1179
12313,8046
12314,2295
12315,39
12316,1439
12317,2525
12318,10518
12319,8289
12320,8490
12321,13527
12322,9701
12323,1367
12324,2577
12325,1964
12326,5164
12327,4479
12328,5554
12329,3001
12330,4847
12331,4973
12332,12712
12333,27771
12334,4800
12335,4614
12336,1485
12337,5996
12338,357
12339,1537
12340,5468
12341,637
12342,17286
12343,27137
12344,1112
12345,2307
12346,10301
12347,146
12348,397
12349,3960
12350,783
12351,21510
12352,413
12353,1791
12354,1311
12355,668
12356,18515
12357,4083
12358,159
12359,18582
12360,255
12361,51
12362,10371
12363,26415
12364,9202
12365,1113
12366,10428
12367,15425
12368,1743
12369,2384
12370,3800
12371,5232
12372,9221
12373,1439
12374,9487
12375,17952
12376,2557
12377,15766
12378,9698
12379,38516
12380,1132
12381,2035
12382,1056
12383,2696
12384,1422
12385,5232
12386,7685
12387,47394
12388,9105
12389,2384
12390,747
12391,810
12392,1340
12393,1921
12394,7346
12395,36572
12396,1790
12397,3678
12398,760
12399,8824
12400,943
12401,12108
12402,51
12403,10649
12404,1135
12405,3453
12406,870
12407,24097
12408,2364
12409,658
12410,13986
12411,81
12412,3656
12413,16882
12414,2757
12415,5722
12416,355
12417,1497
12418,11123
12419,3882
12420,7489
12421,11202
12422,13029
12423,14496
12424,6070
12425,3347
12426,2152
12427,10687
12428,10657
12429,958
12430,11466
12431,15062
12432,10813
12433,7233
12434,17261
12435,1108
12436,17403
12437,373
12438,29036
12439,4389
12440,9579
12441,20033
12442,35859
12443,1094
12444,6077
12445,8038
12446,28135
12447,51
12448,3864
12449,3378
12450,342
12451,31630
12452,9884
12453,6767
12454,2195
12455,7426
12456,10803
12457,1908
12458,6181
12459,1305
12460,5127
12461,4997
12462,7401
12463,3112
12464,11176
12465,14555
12466,11602
12467,1703
12468,52
12469,8351
12470,20026
12471,1848
12472,2097
12473,9382
12474,11422
12475,5296
12476,13784
12477,9396
12478,3960
12479,7162
12480,18107
12481,5508
12482,1705
12483,1611
12484,1695
12485,679
12486,11381
12487,31453
12488,10694
12489,4783
12490,1524
12491,20598
12492,1423
12493,17655
12494,10289
12495,28932
12496,1166
12497,3603
12498,4488
12499,1094
12500,12420
12501,6393
12502,13073
12503,3703
12504,22085
12505,1285
12506,5657
12507,3250
12508,603
12509,6744
12510,7714
12511,16992
12512,32834
12513,4333
12514,11598
12515,14506
12516,2483
12517,8216
12518,667
12519,13029
12520,34049
12521,16217
12522,672
12523,3347
12524,12089
12525,2417
12526,2359
12527,417
12528,17425
12529,777
12530,21455
12531,20309
12532,10119
12533,3655
12534,17491
12535,641
12536,14992
12537,1603
12538,4496
12539,9067
12540,101834
12541,8990
12542,422
12543,5273
12544,3464
12545,24102
12546,6863
12547,9301
12548,7835
12549,1790
12550,35176
12551,51
12552,13805
12553,11903
12554,3453
12555,8364
12556,1094
12557,1868
12558,2483
12559,14335
12560,1422
12561,1096
12562,8156
12563,672
12564,4309
12565,9246
12566,2027
12567,626
12568,5408
12569,11329
12570,16870
12571,4480
12572,9511
12573,3017
12574,3771
12575,11508
12576,3644
12577,7416
12578,2454
12579,24950
12580,25143
12581,13320
12582,2551
12583,21215
12584,4755
12585,3375
12586,1342
12587,8328
12588,21886
12589,11529
12590,36231
12591,10843
12592,1968
12593,13534
12594,1520
12595,11806
12596,1626
12597,1790
12598,636
12599,1807
12600,21229
12601,288
12602,3378
12603,10787
12604,29609
12605,10467
12606,532
12607,8266
12608,4333
12609,17562
12610,8758
12611,23821
12612,1094
12613,4484
12614,151
12615,201
12616,6131
12617,41015
12618,17476
12619,11960
12620,215
12621,7568
12622,5326
12623,25487
12624,2318
12625,23626
12626,13943
12627,10519
12628,971
12629,7053
12630,10759
12631,18977
12632,1390
12633,17489
12634,7835
12635,7264
12636,5896
12637,15736
12638,3001
12639,10291
12640,9676
12641,15
12642,9763
12643,12888
12644,15082
12645,1863
12646,27113
12647,14778
12648,21691
12649,1763
12650,521
12651,14262
12652,4977
12653,2483
12654,4221
12655,6070
12656,5753
12657,694
12658,2557
12659,2557
12660,970
12661,637
12662,22670
12663,31917
12664,152
12665,35725
12666,11960
12667,4692
12668,5700
12669,725
12670,1858
12671,14785
12672,17735
12673,1309
12674,17875
12675,555
12676,10301
12677,3329
12678,8615
12679,18630
12680,3563
12681,4960
12682,10098
12683,7918
12684,13272
12685,5034
12686,6000
12687,13438
12688,1094
12689,3468
12690,5916
12691,1422
12692,26926
12693,11616
12694,7658
12695,417
12696,7038
12697,1858
12698,4898
12699,2030
12700,5542
12701,5010
12702,913
12703,16304
12704,6939
12705,67
12706,4215
12707,5326
12708,21887
12709,19343
12710,21749
12711,51
12712,237
12713,19070
12714,9926
12715,2424
12716,7108
12717,9660
12718,3522
12719,1714
12720,3066
12721,25550
12722,8345
12723,4175
12724,19644
12725,39005
12726,958
12727,9927
12728,1812
12729,7233
12730,14670
12731,25493
12732,12177
12733,5470
12734,20627
12735,33214
12736,1422
12737,8002
12738,7760
12739,11512
12740,3554
12741,19378
12742,7354
12743,4241
12744,747
12745,9619
12746,13921
12747,1607
12748,1481
12749,3800
12750,245
12751,4470
12752,12148
12753,10787
12754,2440
12755,1516
12756,19522
12757,3520
12758,5010
12759,7113
12760,8105
12761,387
12762,12260
12763,8024
12764,20867
12765,5992
12766,28334
12767,8156
12768,3944
12769,10098
12770,2803
12771,4847
12772,3546
12773,13018
12774,17454
12775,5163
12776,1608
12777,2242
12778,12420
12779,10143
12780,1094
12781,6024
12782,5866
12783,3056
12784,1421
12785,1092
12786,10927
12787,12688
12788,14106
12789,9275
12790,6070
12791,356
12792,129
12793,13018
12794,1767
12795,29472
12796,66
12797,3743
12798,9050
12799,2124
12800,8220
12801,1047
12802,14251
12803,1094
12804,15414
12805,3353
12806,5084
12807,2026
12808,38370
12809,903
12810,2465
12811,19962
12812,857
12813,18274
12814,1394
12815,25642
12816,10555
12817,8929
12818,25440
12819,10518
12820,423
12821,6851
12822,4241
12823,2730
12824,14115
12825,17160
12826,181
12827,10616
12828,10968
12829,1422
12830,1860
12831,4483
12832,2661
12833,20324
12834,47
12835,6131
12836,648
12837,879
12838,9029
12839,14013
12840,879
12841,5462
12842,5079
12843,181
12844,16146
12845,1286
12846,2417
12847,31176
12848,6371
12849,3128
12850,6520
12851,2512
12852,7053
12853,4618
12854,888
12855,5821
12856,34085
12857,21279
12858,1094
12859,4545
12860,7689
12861,5366
12862,589
12863,1723
12864,338
12865,15165
12866,2215
12867,7354
12868,13950
12869,5232
12870,1098
12871,7295
12872,1912
12873,12907
12874,1111
12875,1516
12876,13495
12877,5470
12878,958
12879,17425
12880,186
12881,3703
12882,46
12883,3382
12884,5010
12885,1178
12886,453
12887,13449
12888,1516
12889,8144
12890,2821
12891,11333
12892,11338
12893,259
12894,17660
12895,3327
12896,6923
12897,9520
12898,9408
12899,3819
12900,7426
12901,10283
12902,2443
12903,4348
12904,1342
12905,20058
12906,81
12907,19607
12908,12404
12909,14523
12910,8501
12911,7346
12912,3563
12913,12366
12914,5606
12915,5182
12916,5202
12917,2834
12918,2319
12919,18418
12920,6022
12921,18544
12922,194
12923,1195
12924,609
12925,18811
12926,23922
12927,25930
12928,6450
12929,3983
12930,877
12931,13461
12932,21803
12933,1908
12934,2611
12935,5155
12936,9441
12937,4847
12938,13988
12939,10568
12940,10260
12941,129
12942,21333
12943,19624
12944,3198
12945,6363
12946,4231
12947,3017
12948,11599
12949,3698
12950,3703
12951,15352
12952,6549
12953,9940
12954,918
12955,15951
12956,74
12957,8065
12958,8593
12959,10555
12960,3821
12961,6077
12962,20738
12963,1649
12964,1134
12965,5173
12966,232
12967,15980
12968,11633
12969,15189
12970,10721
12971,28078
12972,1120
12973,1858
12974,25093
12975,2546
12976,2348
12977,4471
12978,3729
12979,40000
12980,14982
12981,1485
12982,2183
12983,15668
12984,12068
12985,27689
12986,10428
12987,2417
12988,5671
12989,10504
12990,5165
12991,4978
12992,2215
12993,8643
12994,562
12995,10301
12996,5741
12997,4241
12998,12332
12999,4241
13000,4772
13001,1423
13002,2671
13003,5276
13004,887
13005,18110
13006,19450
13007,4916
13008,8520
13009,3936
13010,21616
13011,4681
13012,3111
13013,6077
13014,16464
13015,42271
13016,7853
13017,13527
13018,2551
13019,4441
13020,1481
13021,1426
13022,14044
13023,25759
13024,17342
13025,28808
13026,6329
13027,9151
13028,4072
13029,10843
13030,1298
13031,40867
13032,2906
13033,884
13034,2815
13035,32841
13036,2160
13037,14399
13038,17516
13039,18058
13040,4772
13041,294
13042,1790
13043,15587
13044,3537
13045,12996
13046,12644
13047,26431
13048,14256
13049,26842
13050,1822
13051,15304
13052,379
13053,2110
13054,609
13055,7408
13056,1285
13057,958
13058,2215
13059,747
13060,11633
13061,6341
13062,5276
13063,402
13064,4488
13065,900
13066,833
13067,2691
13068,1094
13069,10555
13070,2898
13071,12165
13072,357
13073,1531
13074,3546
13075,1472
13076,12231
13077,11055
13078,611
13079,3010
13080,14250
13081,14781
13082,6591
13083,15356
13084,417
13085,29430
13086,20651
13087,17286
13088,1422
13089,637
13090,9301
13091,9401
13092,8598
13093,81
13094,3553
13095,4315
13096,2482
13097,5470
13098,672
13099,7295
13100,639
13101,6070
13102,10841
13103,18267
13104,6309
13105,7277
13106,1365
13107,1463
13108,7234
13109,5675
13110,10522
13111,9489
13112,10518
13113,5851
13114,215
13115,2665
13116,9028
13117,35938
13118,17406
13119,89
13120,2129
13121,3322
13122,10538
13123,16315
13124,7084
13125,21504
13126,444
13127,4023
13128,7995
13129,29277
13130,1129
13131,792
13132,6259
13133,6749
13134,3199
13135,1379
13136,16782
13137,3807
13138,24768
13139,2800
13140,22287
13141,8896
13142,5232
13143,2316
13144,47
13145,2600
13146,5366
13147,4060
13148,4171
13149,7804
13150,24080
13151,882
13152,2355
13153,4190
13154,10085
13155,6123
13156,3807
13157,2215
13158,1552
13159,521
13160,589
13161,3209
13162,1466
13163,2717
13164,6545
13165,10079
13166,1108
13167,1912
13168,16
13169,524
13170,2863
13171,935
13172,1422
13173,42679
13174,958
13175,5753
13176,1720
13177,6499
13178,12817
13179,255
13180,7266
13181,357
13182,10171
13183,958
13184,664
13185,10589
13186,2858
13187,3049
13188,5671
13189,9701
13190,2705
13191,6363
13192,4275
13193,6997
13194,8658
13195,34074
13196,1807
13197,26991
13198,1595
13199,8101
13200,17579
13201,447
13202,1
13203,29633
13204,27554
13205,9827
13206,2557
13207,86
13208,2984
13209,19052
13210,1803
13211,81
13212,10057
13213,13570
13214,12698
13215,21782
13216,1463
13217,18255
13218,1111
13219,32250
13220,3082
13221,3708
13222,4894
13223,504
13224,8060
13225,589
13226,359
13227,4333
13228,5303
13229,6627
13230,1733
13231,4778
13232,8686
13233,8521
13234,1373
13235,1908
13236,879
13237,65
13238,7790
13239,1713
13240,1964
13241,8759
13242,1183
13243,2026
13244,1720
13245,6835
13246,417
13247,22986
13248,20094
13249,3199
13250,2947
13251,29121
13252,2409
13253,805
13254,540
13255,14157
13256,1376
13257,2586
13258,4441
13259,11233
13260,2054
13261,2387
13262,25751
13263,12535
13264,1108
13265,6043
13266,12582
13267,21687
13268,4985
13269,4480
13270,8797
13271,4291
13272,1422
13273,11724
13274,882
13275,4283
13276,4948
13277,6341
13278,28549
13279,10927
13280,459
13281,858
13282,5753
13283,350
13284,8191
13285,1004
13286,9945
13287,2318
13288,15921
13289,610
13290,5202
13291,7568
13292,1790
13293,15691
13294,7374
13295,7547
13296,20997
13297,5520
13298,3200
13299,413
13300,7069
13301,7454
13302,220
13303,29016
13304,42748
13305,1709
13306,2696
13307,1903
13308,19179
13309,1485
13310,1818
13311,6769
13312,10306
13313,5859
13314,10910
13315,699
13316,161
13317,1486
13318,6997
13319,18537
13320,7689
13321,4956
13322,784
13323,26741
13324,14829
13325,7835
13326,2205
13327,12081
13328,5514
13329,51
13330,7573
13331,2462
13332,3280
13333,9701
13334,7835
13335,4521
13336,4441
13337,3064
13338,1196
13339,2235
13340,589
13341,1082
13342,5232
13343,12582
13344,1356
13345,14327
13346,2354
13347,15616
13348,5232
13349,4168
13350,2798
13351,10017
13352,18059
13353,19622
13354,2196
13355,32841
13356,555
13357,18794
13358,3378
13359,11259
13360,12217
13361,5303
13362,23653
13363,12502
13364,942
13365,19966
13366,1731
13367,743
13368,21455
13369,1830
13370,6385
13371,7381
13372,7374
13373,1344
13374,9340
13375,1729
13376,1985
13377,7426
13378,161
13379,13752
13380,37255
13381,1006
13382,641
13383,11002
13384,1014
13385,394
13386,10422
13387,877
13388,14530
13389,9945
13390,7044
13391,3280
13392,4531
13393,958
13394,21434
13395,13337
13396,1748
13397,32214
13398,2800
13399,7113
13400,27665
13401,4692
13402,9476
13403,26448
13404,15916
13405,9465
13406,12671
13407,1938
13408,8016
13409,446
13410,1481
13411,7489
13412,5543
13413,2362
13414,4927
13415,699
13416,26866
13417,8934
13418,7346
13419,65
13420,61
13421,5204
13422,466
13423,1071
13424,552
13425,668
13426,1720
13427,25249
13428,51
13429,67
13430,12404
13431,5573
13432,1720
13433,3081
13434,2307
13435,23833
13436,12856
13437,365
13438,2559
13439,1060
13440,10898
13441,11
13442,12826
13443,6105
13444,863
13445,7938
13446,25751
13447,4168
13448,483
13449,15815
13450,8233
13451,3386
13452,2962
13453,15145
13454,7568
13455,3821
13456,1758
13457,2786
13458,3386
13459,1325
13460,215
13461,233
13462,1406
13463,1715
13464,19042
13465,675
13466,3378
13467,268
13468,11332
13469,13039
13470,1367
13471,4653
13472,2815
13473,8304
13474,24215
13475,8540
13476,4907
13477,947
13478,2595
13479,12433
13480,10516
13481,12872
13482,958
13483,1166
13484,24757
13485,15414
13486,12560
13487,434
13488,1284
13489,1683
13490,7522
13491,12256
13492,51
13493,5743
13494,589
13495,4085
13496,402
13497,113
13498,3378
13499,9163
13500,16424
13501,26415
13502,6105
13503,357
13504,2512
13505,1064
13506,3960
13507,1309
13508,11497
13509,1862
13510,11008
13511,376
13512,20454
13513,34530
13514,14724
13515,4470
13516,3678
13517,2705
13518,26753
13519,5138
13520,4718
13521,2320
13522,11332
13523,173
13524,28081
13525,3730
13526,25877
13527,922
13528,555
13529,211
13530,8089
13531,9202
13532,958
13533,792
13534,10555
13535,2815
13536,3554
13537,1173
13538,879
13539,6070
13540,1640
13541,10592
13542,2250
13543,28531
13544,194
13545,19243
13546,18269
13547,30407
13548,6323
13549,3051
13550,7639
13551,7426
13552,2168
13553,4484
13554,8850
13555,3655
13556,8104
13557,274
13558,2815
13559,1643
13560,13185
13561,93
13562,4749
13563,566
13564,5719
13565,3984
13566,31064
13567,38247
13568,213
13569,3386
13570,1767
13571,17757
13572,2895
13573,5801
13574,521
13575,5537
13576,5028
13577,6226
13578,22079
13579,4223
13580,6077
13581,185
13582,17160
13583,18232
13584,978
13585,21681
13586,37385
13587,25877
13588,373
13589,9685
13590,5467
13591,163
13592,2487
13593,913
13594,1263
13595,4762
13596,212
13597,1912
13598,25723
13599,6429
13600,10651
13601,7815
13602,9632
13603,6662
13604,7174
13605,2797
13606,6155
13607,958
13608,27500
13609,248
13610,19021
13611,47
13612,11697
13613,7443
13614,7384
13615,8567
13616,4997
13617,86
13618,237
13619,7925
13620,3640
13621,16855
13622,20243
13623,13975
13624,2834
13625,2830
13626,268
13627,5983
13628,363
13629,3049
13630,3010
13631,29807
13632,8845
13633,1466
13634,25818
13635,4951
13636,3283
13637,4847
13638,2443
13639,4283
13640,3243
13641,8035
13642,6323
13643,20467
13644,81
13645,25279
13646,3492
13647,3077
13648,521
13649,958
13650,412
13651,971
13652,64255
13653,51
13654,3378
13655,26434
13656,6070
13657,2487
13658,19171
13659,2557
13660,12770
13661,2557
13662,21733
13663,4035
13664,958
13665,12106
13666,3554
13667,12018
13668,173
13669,11814
13670,3862
13671,5759
13672,720
13673,10119
13674,1250
13675,30540
13676,6070
13677,295
13678,87
13679,4034
13680,1578
13681,5207
13682,7189
13683,6021
13684,1422
13685,3729
13686,449
13687,38683
13688,449
13689,4762
13690,13369
13691,22660
13692,3012
13693,6077
13694,20291
13695,6628
13696,1285
13697,3250
13698,194
13699,6055
13700,81
13701,27167
13702,14381
13703,5753
13704,1132
13705,5073
13706,2384
13707,4585
13708,16181
13709,7268
13710,2026
13711,26199
13712,2025
13713,1453
13714,2481
13715,1790
13716,4480
13717,5712
13718,15304
13719,1822
13720,30062
13721,9825
13722,6758
13723,2579
13724,20328
13725,23821
13726,15767
13727,5057
13728,2307
13729,7295
13730,9776
13731,9846
13732,3807
13733,1950
13734,3685
13735,0
13736,9275
13737,10260
13738,291
13739,15019
13740,12252
13741,15852
13742,903
13743,4948
13744,4241
13745,12607
13746,2000
13747,2557
13748,532
13749,2826
13750,1263
13751,27697
13752,7938
13753,2461
13754,12988
13755,1412
13756,9865
13757,25177
13758,2359
13759,10518
13760,7171
13761,10477
13762,725
13763,2306
13764,133
13765,8511
13766,7234
13767,6940
13768,4067
13769,2299
13770,5607
13771,1075
13772,1948
13773,25326
13774,1966
13775,11233
13776,2617
13777,4807
13778,3864
13779,13262
13780,870
13781,5739
13782,5973
13783,6965
13784,7956
13785,2493
13786,89
13787,21799
13788,3128
13789,5801
13790,2577
13791,5866
13792,19854
13793,19114
13794,9739
13795,51
13796,701
13797,3729
13798,5774
13799,9834
13800,16939
13801,24997
13802,6982
13803,5167
13804,1578
13805,3599
13806,8850
13807,1698
13808,10804
13809,3719
13810,8317
13811,2306
13812,1744
13813,3453
13814,613
13815,5537
13816,11903
13817,25718
13818,38105
13819,876
13820,592
13821,3807
13822,894
13823,24258
13824,4333
13825,30030
13826,5352
13827,4853
13828,4914
13829,10761
13830,351
13831,882
13832,15385
13833,968
13834,81
13835,637
13836,3708
13837,459
13838,2215
13839,13367
13840,589
13841,12732
13842,40656
13843,23973
13844,89
13845,1618
13846,39704
13847,3347
13848,4899
13849,10328
13850,20159
13851,3329
13852,9639
13853,12434
13854,957
13855,15406
13856,1908
13857,417
13858,16121
13859,357
13860,33910
13861,47
13862,23053
13863,2787
13864,3331
13865,458
13866,11446
13867,624
13868,1161
13869,25695
13870,29642
13871,2828
13872,413
13873,32697
13874,691
13875,1082
13876,31118
13877,15352
13878,1618
13879,7234
13880,1406
13881,11848
13882,8819
13883,1166
13884,48073
13885,4545
13886,8105
13887,27783
13888,1881
13889,7436
13890,649
13891,4975
13892,26725
13893,17454
13894,6070
13895,9
13896,1826
13897,3736
13898,2307
13899,17963
13900,10555
13901,39992
13902,413
13903,3326
13904,4082
13905,50
13906,7865
13907,17064
13908,10687
13909,6594
13910,6019
13911,1691
13912,19373
13913,8660
13914,1129
13915,10217
13916,6218
13917,276
13918,16164
13919,11441
13920,22280
13921,5084
13922,3382
13923,3378
13924,12290
13925,2483
13926,19038
13927,18263
13928,4508
13929,16547
13930,826
13931,16996
13932,2965
13933,9355
13934,7892
13935,379
13936,4948
13937,6617
13938,16782
13939,24629
13940,14343
13941,960
13942,685
13943,5253
13944,747
13945,4548
13946,15598
13947,7391
13948,2389
13949,929
13950,4094
13951,6798
13952,4845
13953,37397
13954,30832
13955,27021
13956,10451
13957,1655
13958,3023
13959,14433
13960,10345
13961,11320
13962,8936
13963,31676
13964,192
13965,1166
13966,2330
13967,20671
13968,5851
13969,10940
13970,3378
13971,4618
13972,327
13973,6290
13974,30935
13975,6982
13976,2362
13977,6863
13978,248
13979,3072
13980,4865
13981,25547
13982,4035
13983,1364
13984,628
13985,8145
13986,22670
13987,19027
13988,6342
13989,8595
13990,14804
13991,7880
13992,1196
13993,1305
13994,40815
13995,13035
13996,13554
13997,3595
13998,2604
13999,636
14000,1713
14001,9685
14002,1705
14003,12666
14004,2586
14005,13840
14006,28730
14007,21077
14008,14379
14009,882
14010,742
14011,12089
14012,12081
14013,5471
14014,209
14015,1826
14016,23433
14017,372
14018,6648
14019,944
14020,22843
14021,19622
14022,532
14023,664
14024,555
14025,13601
14026,1703
14027,4590
14028,232
14029,2235
14030,740
14031,12968
14032,7835
14033,17160
14034,13822
14035,5005
14036,14519
14037,5480
14038,958
14039,1933
14040,1400
14041,1787
14042,47155
14043,294
14044,5429
14045,1538
14046,2060
14047,5363
14048,3554
14049,6128
14050,6251
14051,22829
14052,10761
14053,20672
14054,521
14055,8936
14056,7592
14057,16285
14058,3719
14059,15616
14060,24450
14061,357
14062,653
14063,27178
14064,6021
14065,876
14066,1958
14067,5366
14068,682
14069,12590
14070,7038
14071,747
14072,63601
14073,5653
14074,1705
14075,2306
14076,14210
14077,29565
14078,18582
14079,8660
14080,1423
14081,7408
14082,521
14083,3703
14084,11565
14085,8556
14086,8258
14087,6744
14088,17446
14089,3678
14090,4046
14091,17425
14092,20329
14093,821
14094,7426
14095,9596
14096,18805
14097,5920
14098,9471
14099,2267
14100,1481
14101,848
14102,6996
14103,453
14104,21464
14105,869
14106,6872
14107,163
14108,2730
14109,5537
14110,10787
14111,4357
14112,53196
14113,20941
14114,2072
14115,10518
14116,4241
14117,4938
14118,3804
14119,747
14120,3010
14121,5801
14122,13487
14123,5408
14124,13772
14125,2465
14126,6534
14127,4455
14128,1340
14129,1620
14130,46878
14131,636
14132,16011
14133,589
14134,9042
14135,8156
14136,3386
14137,2121
14138,373
14139,2391
14140,555
14141,8105
14142,5569
14143,23660
14144,3199
14145,1790
14146,31460
14147,2253
14148,5874
14149,10055
14150,1796
14151,8874
14152,4222
14153,9683
14154,3807
14155,1015
14156,685
14157,18311
14158,10546
14159,2466
14160,2060
14161,6105
14162,6105
14163,3727
14164,4542
14165,2483
14166,3819
14167,4220
14168,11444
14169,6218
14170,15724
14171,3701
14172,11930
14173,9791
14174,7214
14175,338
14176,3113
14177,26881
14178,14628
14179,2798
14180,9028
14181,51
14182,2411
14183,1822
14184,3215
14185,11386
14186,511
14187,7689
14188,4419
14189,1457
14190,9647
14191,1703
14192,2863
14193,5508
14194,9058
14195,3581
14196,1047
14197,20379
14198,6300
14199,338
14200,1111
14201,5901
14202,6450
14203,6363
14204,758
14205,9489
14206,7790
14207,3771
14208,391
14209,887
14210,3278
14211,1581
14212,4085
14213,23541
14214,1803
14215,285
14216,1439
14217,558
14218,5660
14219,10618
14220,16675
14221,7975
14222,11338
14223,56
14224,10428
14225,14530
14226,3937
14227,1075
14228,1486
14229,3384
14230,1275
14231,2627
14232,25069
14233,2420
14234,5796
14235,12873
14236,1481
14237,37220
14238,23782
14239,5268
14240,8790
14241,15068
14242,5575
14243,32719
14244,691
14245,139
14246,598
14247,31779
14248,2115
14249,2416
14250,24911
14251,30560
14252,8518
14253,4653
14254,20839
14255,11914
14256,43638
14257,3458
14258,1177
14259,3887
14260,454
14261,18645
14262,8440
14263,958
14264,12343
14265,8490
14266,18777
14267,14013
14268,417
14269,1908
14270,1516
14271,12932
14272,2413
14273,156
14274,7426
14275,81
14276,6383
14277,4069
14278,4033
14279,3528
14280,215
14281,15936
14282,958
14283,1008
14284,968
14285,3799
14286,19463
14287,7348
14288,692
14289,1755
14290,10289
14291,15705
14292,1967
14293,48591
14294,13632
14295,11334
14296,17548
14297,1729
14298,468
14299,1365
14300,894
14301,1264
14302,2012
14303,3655
14304,3840
14305,1405
14306,25057
14307,1198
14308,213
14309,7346
14310,14210
14311,4508
14312,4470
14313,17196
14314,8566
14315,3379
14316,5538
14317,30360
14318,15394
14319,3378
14320,4979
14321,6682
14322,1072
14323,342
14324,717
14325,4747
14326,1949
14327,563
14328,10897
14329,12896
14330,4489
14331,16694
14332,11545
14333,21996
14334,7689
14335,1908
14336,3273
14337,2359
14338,6577
14339,2577
14340,4948
14341,3378
14342,17425
14343,4516
14344,16561
14345,2053
14346,379
14347,12856
14348,7821
14349,12250
14350,3076
14351,22960
14352,7414
14353,9058
14354,6604
14355,49671
14356,30904
14357,3780
14358,1822
14359,8220
14360,5057
14361,7835
14362,5470
14363,8030
14364,6105
14365,3816
14366,1285
14367,2450
14368,8847
14369,945
14370,4495
14371,472
14372,15829
14373,3375
14374,1486
14375,1173
14376,8908
14377,5240
14378,2761
14379,1373
14380,4376
14381,6968
14382,16021
14383,4144
14384,3382
14385,521
14386,841
14387,12035
14388,1092
14389,22526
14390,748
14391,7568
14392,3960
14393,57
14394,16111
14395,3199
14396,1516
14397,20307
14398,685
14399,1069
14400,1434
14401,287
14402,5449
14403,1347
14404,5202
14405,3378
14406,29384
14407,1516
14408,211
14409,3736
14410,1651
14411,5057
14412,5794
14413,11320
14414,1790
14415,5320
14416,4942
14417,22900
14418,648
14419,230
14420,1309
14421,1616
14422,4333
14423,25718
14424,10843
14425,9293
14426,16181
14427,42
14428,16874
14429,3960
14430,1285
14431,3807
14432,12726
14433,7689
14434,154
14435,9990
14436,8336
14437,310
14438,899
14439,27661
14440,1094
14441,2435
14442,11103
14443,18587
14444,2887
14445,460
14446,8248
14447,17716
14448,1705
14449,81
14450,20487
14451,1365
14452,81
14453,502
14454,5330
14455,4589
14456,4865
14457,6077
14458,1618
14459,3382
14460,1094
14461,34945
14462,23780
14463,555
14464,194
14465,13732
14466,11828
14467,4067
14468,3830
14469,11157
14470,13012
14471,748
14472,14366
14473,9463
14474,4241
14475,42393
14476,2318
14477,4832
14478,9153
14479,8699
14480,51
14481,1321
14482,12035
14483,11103
14484,13361
14485,8188
14486,15304
14487,134
14488,2753
14489,23161
14490,15698
14491,3587
14492,6148
14493,12792
14494,27144
14495,33430
14496,6070
14497,961
14498,3685
14499,10214
14500,22786
14501,3655
14502,2810
14503,4521
14504,5846
14505,138
14506,4071
14507,16791
14508,883
14509,271
14510,1179
14511,3393
14512,4177
14513,1189
14514,2792
14515,26513
14516,3432
14517,265
14518,25059
14519,34324
14520,3703
14521,26427
14522,10241
14523,12945
14524,6916
14525,29179
14526,148
14527,18517
14528,2480
14529,3807
14530,7889
14531,4800
14532,2397
14533,28233
14534,5204
14535,21021
14536,7287
14537,2546
14538,15480
14539,9962
14540,1908
14541,6997
14542,5709
14543,2773
14544,4800
14545,3281
14546,6909
14547,41845
14548,3554
14549,3180
14550,717
14551,1166
14552,7063
14553,7762
14554,22119
14555,6279
14556,23833
14557,7112
14558,1019
14559,4441
14560,416
14561,42
14562,1939
14563,18714
14564,4524
14565,8233
14566,8390
14567,12726
14568,4668
14569,12373
14570,12332
14571,7689
14572,4942
14573,1094
14574,2563
14575,32182
14576,3308
14577,4508
14578,401
14579,21533
14580,130
14581,3384
14582,180
14583,5197
14584,29517
14585,1609
14586,4696
14587,20057
14588,8216
14589,958
14590,3656
14591,10283
14592,1419
14593,12589
14594,4832
14595,28873
14596,17054
14597,1787
14598,5945
14599,9027
14600,9559
14601,3283
14602,40049
14603,29716
14604,887
14605,10069
14606,5293
14607,952
14608,5230
14609,10518
14610,1421
14611,1720
14612,1516
14613,3059
14614,1715
14615,2487
14616,4836
14617,449
14618,18413
14619,33538
14620,7266
14621,44277
14622,5717
14623,10568
14624,1720
14625,19937
14626,6948
14627,8002
14628,4346
14629,5470
14630,287
14631,1784
14632,17425
14633,435
14634,401
14635,6657
14636,1166
14637,1422
14638,935
14639,453
14640,28273
14641,4251
14642,5253
14643,9073
14644,3499
14645,958
14646,15683
14647,24
14648,1968
14649,2579
14650,2438
14651,3716
14652,1618
14653,43227
14654,12792
14655,505
14656,2446
14657,5523
14658,6018
14659,5801
14660,4710
14661,1516
14662,3280
14663,4301
14664,13649
14665,10857
14666,4980
14667,2188
14668,5451
14669,32046
14670,59441
14671,47
14672,21017
14673,13493
14674,10169
14675,1166
14676,24391
